ID,label,cf,xmin,ymin,xmax,ymax
inclusion_szvm3smlj087.jpg,inclusion,1.00 0.99 0.99 0.99 0.95,88 58 67 53 85,23 79 135 2 141,116 74 86 81 134,97 110 178 61 200
inclusion_t6yd7c8vr8ef.jpg,inclusion,1.00 1.00,120 28,21 79,146 48,199 121
inclusion_t7vdv8gwsry5.jpg,inclusion,0.97 0.95,45 44,77 0,65 71,197 198
inclusion_tn94a9peg9ty.jpg,inclusion,0.99 0.96,32 96,51 84,46 122,77 160
inclusion_ugs4jljcycf6.jpg,inclusion,1.00 1.00 1.00 1.00 0.94,134 7 133 27 56,1 100 101 45 71,150 37 150 42 71,33 164 140 91 107
inclusion_uumnrb5owie4.jpg,inclusion,1.00 1.00 1.00 1.00,81 57 54 108,110 12 115 0,100 77 80 129,145 81 177 63
inclusion_vkk4s88aozc2.jpg,inclusion,1.00 1.00 0.99 0.96,55 65 85 85,14 69 73 0,72 84 140 110,43 110 181 46
inclusion_w0drex55u9az.jpg,inclusion,1.00,72,40,126,194
inclusion_w5mtyu1ehyoj.jpg,inclusion,1.00 0.99,103 123,91 39,133 136,157 83
inclusion_xsy1ahk5gtbb.jpg,inclusion,1.00 0.99,44 163,36 84,75 184,164 125
inclusion_yuc9zxnlsvup.jpg,inclusion,0.99 0.96,116 117,50 119,131 139,109 195
inclusion_ywqvs7q6jqs9.jpg,inclusion,1.00 0.99,119 29,26 176,145 44,160 199
inclusion_z3z0lbxitjfc.jpg,inclusion,1.00,108,95,130,177
patches_0tasuadfdm3e.jpg,patches,0.99 0.99 0.98 0.98 0.66,2 3 76 172 173,126 56 7 137 8,54 61 116 199 194,180 181 34 163 27
patches_0y4zmn34y9j2.jpg,patches,1.00 1.00 0.99 0.97 0.92,142 4 4 106 152,32 18 73 125 92,191 96 54 160 196,79 97 167 169 138
patches_15hf4rlsderb.jpg,patches,1.00 1.00,49 109,92 59,120 181,171 113
patches_1tfm6uxs9z5w.jpg,patches,1.00 0.99 0.97 0.90,61 1 1 127,59 33 165 65,133 32 16 168,148 76 199 112
patches_288zcexde72k.jpg,patches,1.00 0.98 0.94 0.67,50 1 78 0,4 129 133 25,156 23 165 25,193 198 198 107
patches_2wbaul76xdhq.jpg,patches,1.00 1.00,120 30,32 78,184 80,99 160
patches_36xwqt0d2iaj.jpg,patches,1.00 0.99,101 0,60 0,190 61,196 200
patches_3mcmw6hbmen5.jpg,patches,1.00 1.00 1.00,3 128 136,80 78 0,75 195 184,190 194 103
patches_3r2s9u2y3wnb.jpg,patches,1.00 1.00,59 43,133 30,108 126,191 82
patches_45xc5x2xoq51.jpg,patches,1.00 1.00 1.00,112 0 1,49 94 9,193 83 47,198 198 97
patches_4h3ue5ixdu6v.jpg,patches,0.99 0.99 0.99 0.97 0.74,0 8 99 71 48,146 15 8 82 22,57 113 180 171 174,199 145 118 197 189
patches_5cmdqeiqc0r1.jpg,patches,1.00 1.00 1.00 0.99 0.99,120 123 113 0 15,71 157 1 77 22,166 169 169 41 110,156 199 29 197 139
patches_5ow8ra11a64i.jpg,patches,1.00 1.00 1.00 1.00 0.83,32 18 101 94 143,4 110 120 1 61,94 90 133 173 179,77 198 150 46 153
patches_6lrgnslt9fru.jpg,patches,1.00 1.00 1.00 0.99 0.98 0.98,114 124 58 15 19 178,1 169 1 92 100 0,165 154 96 171 106 199,66 197 28 168 193 22
patches_8vf0f4828naz.jpg,patches,1.00 1.00 1.00 0.87,0 0 101 1,82 133 9 1,72 85 190 40,137 198 196 50
patches_91nm84ger0cx.jpg,patches,1.00 1.00 0.99 0.86,0 19 102 66,1 9 124 157,32 183 151 128,22 134 193 197
patches_9n0rlexbx9xk.jpg,patches,1.00 1.00 0.85 0.72,14 16 165 124,1 105 0 33,72 75 199 187,68 199 35 116
patches_9ur8x70ne7vm.jpg,patches,1.00 1.00,52 19,43 124,141 62,193 167
patches_aqotq3daoj8u.jpg,patches,1.00 1.00 1.00,110 89 12,0 132 50,172 178 72,130 199 126
patches_bdtoqqdsfggk.jpg,patches,1.00 0.99 0.98 0.98 0.98 0.92 0.63,0 133 8 9 138 132 53,93 5 3 0 128 46 70,81 192 122 92 199 190 126,197 113 193 119 199 143 192
patches_cdhd70ccsl3t.jpg,patches,1.00 1.00 1.00 0.99 0.99,0 62 2 67 87,119 143 1 6 0,45 128 62 161 159,199 185 69 143 36
patches_d8aiebj8ascc.jpg,patches,1.00 1.00 0.99,52 58 0,126 3 137,137 126 29,198 107 198
patches_d8yg57mw9qpq.jpg,patches,1.00 1.00,21 101,116 30,74 158,152 138
patches_dg4z47c06nwl.jpg,patches,1.00 0.99 0.96 0.88 0.81,57 6 1 102 76,2 1 18 78 32,126 41 26 180 176,192 14 52 183 188
patches_ejj49mcyk0fc.jpg,patches,1.00 0.96 0.96,47 156 156,17 51 0,110 196 191,196 98 46
patches_ftnu25avxym6.jpg,patches,1.00 1.00 0.99 0.95,10 17 123 9,2 104 52 159,77 71 182 76,93 141 125 198
patches_fw6qw18698je.jpg,patches,1.00 1.00,48 55,0 68,123 125,51 155
patches_fxb41hiknd5z.jpg,patches,1.00 1.00,25 44,48 103,74 123,91 166
patches_g4iy6molvuyh.jpg,patches,1.00 0.99,60 102,96 0,91 182,126 194
patches_gb00o5e9v9iq.jpg,patches,1.00,47,97,115,198
patches_gbgrsqmdrs1q.jpg,patches,1.00 1.00 0.99 0.99,88 121 0 0,0 61 129 61,160 158 52 67,72 188 192 187
patches_hvg2f9pslnt8.jpg,patches,1.00,70,43,125,176
patches_i48o6vkh1t5i.jpg,patches,1.00,69,2,123,86
patches_iwo4v03083ua.jpg,patches,1.00 0.99 0.98 0.64,71 13 104 85,7 110 111 74,157 76 158 153,148 174 198 195
patches_jaedhg7nvf1b.jpg,patches,1.00 1.00 1.00 0.98,10 3 95 103,80 0 101 3,82 102 159 182,188 27 145 99
patches_jk3uiyil69li.jpg,patches,1.00 0.99 0.97 0.70,85 0 41 89,18 18 0 2,169 52 86 158,197 71 19 129
patches_kaesrc87erv1.jpg,patches,1.00 0.99,6 119,0 39,84 168,78 128
patches_kb1arnme1spe.jpg,patches,1.00 1.00 1.00 0.97,5 107 118 1,16 81 6 147,69 174 174 71,154 194 96 200
patches_kb5gkh2beuxq.jpg,patches,1.00 1.00 0.95 0.94,2 7 137 4,21 133 32 83,44 53 199 64,91 172 137 134
patches_kzlcnrmtrgka.jpg,patches,1.00 1.00,81 1,4 0,172 90,182 33
patches_liu3fby77vhe.jpg,patches,1.00 1.00 1.00 0.92,108 18 36 122,1 128 2 127,153 70 88 159,46 200 60 194
patches_ln6m20zrzkyj.jpg,patches,1.00 1.00 0.74,1 135 65,7 0 3,65 197 126,200 198 73
patches_m4yrlad6jske.jpg,patches,1.00 1.00 0.96,10 146 106,46 3 93,82 195 181,159 55 151
patches_mhianbrqjnzr.jpg,patches,1.00 0.97 0.83,68 120 78,13 28 7,153 151 125,180 83 88
patches_mivnz86yp1n6.jpg,patches,1.00 0.99 0.93,50 20 79,112 10 2,124 111 123,198 133 57
patches_mjw2op2jhhki.jpg,patches,1.00 0.99 0.97 0.91,89 9 13 3,127 110 0 154,181 40 41 49,200 140 17 199
patches_njbr8gv81ux8.jpg,patches,1.00 1.00 1.00,89 8 95,72 63 4,183 47 151,189 198 94
patches_oe540cmqs9jl.jpg,patches,1.00,120,125,193,185
patches_oukb1nav4mn1.jpg,patches,1.00 1.00 1.00 0.86 0.81,25 132 13 120 25,0 101 95 9 93,93 187 79 187 73,70 159 199 63 158
patches_pqy5o7h31qzn.jpg,patches,1.00 1.00 1.00,75 1 139,91 3 3,126 42 197,165 97 183
patches_stny2m983f49.jpg,patches,1.00 1.00 1.00 0.98 0.87 0.77,130 4 0 2 178 116,117 36 101 1 2 14,180 41 84 59 197 180,160 73 181 18 23 142
patches_t3mamuxm4cc5.jpg,patches,1.00 1.00 1.00,117 20 133,160 152 109,174 61 191,199 196 148
patches_ti5x5c6s1yfc.jpg,patches,1.00 0.99 0.99 0.85 0.79,17 0 108 107 116,40 1 10 9 55,63 50 176 149 182,79 26 105 88 109
patches_tyegl43z2dfk.jpg,patches,1.00 1.00 1.00 0.99 0.77,28 4 82 129 61,146 10 4 11 27,138 90 155 199 196,198 132 150 199 159
patches_vdefwh2jcr89.jpg,patches,1.00 0.99,71 30,20 105,168 104,147 182
patches_vkihok1qbc3m.jpg,patches,1.00 1.00 1.00,113 140 1,126 11 68,179 181 27,200 36 113
patches_vpgdq1m3awso.jpg,patches,1.00 1.00 0.98,90 132 23,67 156 84,156 165 49,138 182 113
patches_wd2qwbkvz67d.jpg,patches,1.00,70,49,143,151
patches_zhqw9k3hink5.jpg,patches,1.00 0.99 0.80,108 16 1,1 5 147,164 68 22,119 61 198
patches_ztv1nbg3si8o.jpg,patches,1.00 1.00 1.00 1.00 0.88 0.72,1 1 1 70 124 49,0 168 86 74 13 1,41 29 45 165 193 95,67 198 160 197 92 24
pitted_surface_0791hph2dgxh.jpg,pitted_surface,1.00,0,2,192,196
pitted_surface_0m689edhjt29.jpg,pitted_surface,1.00 0.61,3 2,5 5,195 88,197 193
pitted_surface_0u3vcbeubcph.jpg,pitted_surface,1.00,122,5,189,199
pitted_surface_1r0qpasqmzw0.jpg,pitted_surface,1.00 0.95 0.94 0.89 0.74,11 177 117 120 124,1 1 99 143 105,197 199 200 187 197,189 39 196 197 196
pitted_surface_2sjmwmlfme86.jpg,pitted_surface,1.00 0.60,42 11,3 16,197 117,188 195
pitted_surface_2u8v6ntqhbm0.jpg,pitted_surface,1.00,31,8,197,193
pitted_surface_481omjbbtglu.jpg,pitted_surface,1.00 0.60,29 5,1 1,200 90,196 195
pitted_surface_4koeu0ftmzma.jpg,pitted_surface,0.99 0.98 0.80,8 45 94,11 3 7,117 194 198,134 184 142
pitted_surface_5numgmw0k7fy.jpg,pitted_surface,1.00 0.76,57 18,3 7,200 146,196 198
pitted_surface_5qtom70x5sdn.jpg,pitted_surface,0.79 0.74 0.68 0.66,57 42 4 54,97 8 5 9,118 125 119 99,179 170 113 145
pitted_surface_6uixm3hdso7i.jpg,pitted_surface,0.99,49,11,194,194
pitted_surface_7x0a1ec1fezk.jpg,patches,1.00 0.99 0.88,1 35 15,153 7 5,37 194 113,199 194 174
pitted_surface_7zowcxup1k1d.jpg,pitted_surface,1.00,2,0,172,189
pitted_surface_7zrb80br9pgp.jpg,pitted_surface,0.99,70,5,194,153
pitted_surface_8jqb3gidote3.jpg,pitted_surface,1.00 0.64,34 0,10 8,196 80,199 190
pitted_surface_8pbw0oahu5bk.jpg,pitted_surface,0.99 0.69,4 85,3 12,173 196,198 199
pitted_surface_9jpfgzz4gp6i.jpg,pitted_surface,1.00,0,2,186,195
pitted_surface_a3jicq1vp3gw.jpg,patches,0.99 0.97 0.92,20 15 46,170 3 6,71 87 187,197 136 183
pitted_surface_a49w61o5i8c1.jpg,pitted_surface,0.99 0.99 0.68,45 6 67,14 136 32,191 28 136,195 170 151
pitted_surface_a4cjsp76wts9.jpg,pitted_surface,1.00,31,4,197,196
pitted_surface_a6q2nm8x4e54.jpg,pitted_surface,1.00 0.93,35 3,4 20,196 66,195 198
pitted_surface_aakhjirui0b4.jpg,pitted_surface,1.00 0.86,0 114,1 119,170 150,189 154
pitted_surface_b0oqzz0lwkep.jpg,pitted_surface,1.00 0.97,42 173,11 4,200 199,199 40
pitted_surface_bqtl6g325yzi.jpg,pitted_surface,1.00,6,3,199,197
pitted_surface_cfosaocno4er.jpg,pitted_surface,1.00 0.97 0.94,4 1 3,2 2 73,186 50 100,190 62 194
pitted_surface_eilmd3vklu4u.jpg,pitted_surface,1.00,15,6,196,195
pitted_surface_eirnvw3yi6yy.jpg,pitted_surface,1.00,7,1,198,195
pitted_surface_ekw4ki9h5arf.jpg,pitted_surface,1.00 0.63,24 8,5 20,188 119,191 187
pitted_surface_et53275x7uht.jpg,pitted_surface,1.00 0.79,21 3,5 17,195 118,192 198
pitted_surface_fbjf8nyjpxb6.jpg,pitted_surface,1.00 0.99 0.97,1 145 117,1 90 114,162 198 141,184 192 150
pitted_surface_fo53jop5p7cb.jpg,pitted_surface,1.00,9,13,182,195
pitted_surface_grfjqwffnq60.jpg,pitted_surface,0.99 0.64,4 101,6 78,124 165,186 183
pitted_surface_h1g2phe0g4b6.jpg,pitted_surface,0.99 0.69,56 13,5 23,196 107,195 191
pitted_surface_ifcpnqws07yb.jpg,pitted_surface,0.99 0.98 0.98 0.68 0.65 0.63,43 23 6 39 6 114,9 112 1 82 1 12,192 50 47 129 53 195,195 144 27 196 28 181
pitted_surface_l7ml5ds8ktjg.jpg,pitted_surface,0.99,19,17,195,198
pitted_surface_lxxhngilvoum.jpg,pitted_surface,1.00 0.93 0.87,21 98 179,8 1 141,197 197 200,195 177 194
pitted_surface_m1fnvw0aguv2.jpg,pitted_surface,0.99 0.88 0.71 0.68,12 5 62 15,2 33 4 4,180 50 153 97,186 200 170 194
pitted_surface_n9i2a31q97gd.jpg,pitted_surface,1.00 0.92,83 9,5 4,196 31,200 188
pitted_surface_o4was3jgm2el.jpg,pitted_surface,1.00,1,5,197,195
pitted_surface_ofrbcsiaq9rg.jpg,pitted_surface,1.00,57,1,200,196
pitted_surface_ogc3k8xgxuhg.jpg,pitted_surface,0.98 0.98 0.93 0.79,4 76 153 51,0 150 68 1,148 147 199 187,175 198 200 128
pitted_surface_p010fd9ruh0x.jpg,patches,1.00 1.00 0.97,160 0 136,7 2 135,198 188 199,89 197 196
pitted_surface_q7pxexjuyn9u.jpg,pitted_surface,1.00,2,2,121,190
pitted_surface_qxgur7z0tuj0.jpg,pitted_surface,1.00,8,4,197,194
pitted_surface_rxoivotqcz7w.jpg,pitted_surface,0.97,64,22,145,186
pitted_surface_std3bkllbzch.jpg,pitted_surface,1.00,24,3,200,197
pitted_surface_t6f3v4gcgiqz.jpg,pitted_surface,1.00,4,1,195,195
pitted_surface_thgtx8uw7lm0.jpg,pitted_surface,1.00,6,5,197,195
pitted_surface_tn8acypd3jlo.jpg,pitted_surface,1.00 0.64,17 6,4 3,200 110,195 200
pitted_surface_tq062njiuz7i.jpg,pitted_surface,1.00 0.97,2 179,0 155,175 199,192 193
pitted_surface_tybc6bbq01n8.jpg,pitted_surface,1.00,22,6,197,194
pitted_surface_uvymq9nylpqs.jpg,pitted_surface,1.00,1,1,196,197
pitted_surface_v7xoxbhtz0db.jpg,pitted_surface,1.00,17,16,192,197
pitted_surface_w2dg56uuj50y.jpg,pitted_surface,1.00 0.63,6 0,1 3,193 43,197 48
pitted_surface_x84tr5onyaet.jpg,pitted_surface,0.95 0.91 0.75,0 16 111,1 7 25,75 176 195,198 193 196
